x,y,z,tot_ton,tot_vol,tot_carats,tot_carats_rec,cpht,cpht_rec,vk1_carats_rec,vk1_ton,vk1_carats,vk1_vol,mk_carats_rec,mk_ton,mk_carats,mk_vol,vk2_carats_rec,vk2_ton,vk2_carats,vk2_vol,bbr_carats_rec,bbr_ton,bbr_carats,bbr_vol,hb_carats_rec,hb_ton,hb_carats,hb_vol,vk3_carats_rec,vk3_ton,vk3_carats,vk3_vol,vk4_carats_rec,vk4_ton,vk4_carats,vk4_vol,wrb_carats_rec,wrb_ton,wrb_carats,wrb_vol
72187.5,-381112.5,937.5,89.6,33.69,17.1819,23.4704754,19.17622767857143,26.194727008928574,0.0,0.0,0.0,0.0,23.4704754,89.6,17.1819,33.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-380887.5,930.5,240.70000000000002,105.96000000000001,88.14240000000001,120.40251840000002,36.61919401744911,50.02181902783548,0.0,0.0,0.0,0.0,10.2765546,16.8,7.5230999999999995,6.43,110.12596380000002,223.9,80.61930000000001,99.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-380912.5,930.5,93.3,35.74,28.234600000000004,38.56846360000001,30.26216505894963,41.3381174705252,0.0,0.0,0.0,0.0,38.56846360000001,93.3,28.234600000000004,35.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-380912.5,930.5,7432.4,2889.08,3354.3149,4581.9941534,45.13097922609116,61.648917622840536,0.0,0.0,0.0,0.0,4328.6342106,6923.5,3168.8390999999997,2662.89,253.3599428,508.9,185.4758,226.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72087.5,-380912.5,930.5,10683.099999999999,4369.88,4765.2286,6509.3022676,44.60529808763375,60.930837187707695,0.0,0.0,0.0,0.0,3944.6352186000004,5480.4,2887.7271,2107.83,2564.667049,5202.7,1877.5015,2262.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-380912.5,930.5,10178.9,4375.0,3860.8495999999996,5273.9205536,37.92992956016858,51.81228377919028,0.0,0.0,0.0,0.0,670.2295392,839.8,490.65119999999996,314.52,4603.6910144,9339.1,3370.1983999999998,4060.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-380937.5,930.5,1546.1,585.64,638.3476,871.9828216000002,41.287601060733465,56.39886304896192,0.0,0.0,0.0,0.0,871.9828216000002,1546.1,638.3476,585.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-380937.5,930.5,10764.900000000001,4209.67,3412.5452999999998,4674.2098608,31.700668840397956,43.42083865897499,0.0,0.0,0.0,0.0,2930.4076752000005,5184.3,2145.2472000000002,1986.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1743.8021855999996,5580.6,1267.2980999999997,2223.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72087.5,-380937.5,930.5,11067.400000000001,4375.0,3340.0292000000004,4584.5365022000005,30.178986934600722,41.42378970851329,0.0,0.0,0.0,0.0,1544.6618720000004,2270.3,1130.7920000000001,869.84,4.884406200000001,9.5,3.5757000000000003,4.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3034.990224,8787.6,2205.6615,3501.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-380937.5,930.5,10831.2,4375.0,3420.7844999999998,4691.579046,31.58269166851318,43.31541330600487,0.0,0.0,0.0,0.0,1315.8866507999999,1702.8,963.3137999999999,678.39,790.5435408000002,1643.3,578.7288000000001,714.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2585.1488544,7485.1,1878.7419,2982.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-380937.5,930.5,10211.6,4375.0,3882.2027000000003,5312.2786622,38.01757511065847,52.02200107916487,0.0,0.0,0.0,0.0,55.79331380000001,74.9,40.844300000000004,30.71,3991.972446,6641.8,2922.381,2951.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1264.5129024,3494.9,918.9774000000001,1392.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-380962.5,930.5,7033.9,2623.17,1566.5077999999999,2141.5705608,22.27082841666785,30.44641750380301,0.0,0.0,0.0,0.0,1904.7738952,6094.9,1394.4171999999999,2249.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.7966656,939.0,172.09060000000002,374.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-380962.5,930.5,10984.7,4375.0,1802.8745999999999,2480.577201599999,16.412597522007882,22.582111496900225,0.0,0.0,0.0,0.0,24.3486768,56.7,17.8248,21.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2456.2285247999994,10928.0,1785.0497999999998,4353.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72162.5,-380962.5,930.5,10210.3,4375.01,3767.5633,5154.3809968000005,36.899633703221255,50.48216993428206,0.0,0.0,0.0,0.0,726.6573600000002,1766.1,531.96,709.28,3342.1244464,5574.3,2446.6504,2522.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1085.5991904,2869.9,788.9529,1143.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-380987.5,930.5,1677.1,607.64,267.3616,365.21594560000005,15.941899707828991,21.776635000894405,0.0,0.0,0.0,0.0,365.21594560000005,1677.1,267.3616,607.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-380987.5,930.5,11778.4,4284.31,1882.9964000000002,2572.213682400001,15.986860694152009,21.83839640698228,0.0,0.0,0.0,0.0,2566.6271224000006,11743.3,1878.9364000000003,4270.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.586559999999999,35.1,4.06,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-380987.5,930.5,11619.7,4375.0,2055.0344000000005,2810.4881584000004,17.68577846243879,24.187269537079274,0.0,0.0,0.0,0.0,2354.8714416000003,8651.5,1723.9176000000002,3192.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.6167168,2968.2,331.1168,1182.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72087.5,-380987.5,930.5,11049.300000000001,4375.0,1757.8939999999998,2414.612569,15.909550831274375,21.853081815137607,0.0,0.0,0.0,0.0,580.491945,1490.2,424.9575,566.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1834.1206239999997,9559.1,1332.9364999999998,3808.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-380987.5,930.5,10981.4,4375.0,1882.6263999999999,2590.4641663999996,17.143774017884787,23.589562044912306,0.0,0.0,0.0,0.0,4.065216000000001,9.5,2.9760000000000004,3.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2586.3989503999996,10971.9,1879.6503999999998,4371.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-380987.5,930.5,11015.8,4375.0,2355.5469,3234.4435814,21.383348463116615,29.36185825269159,0.0,0.0,0.0,0.0,927.3709798000001,2922.7,678.8953,1150.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2307.0726016,8093.1,1676.6516,3224.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72162.5,-380987.5,930.5,11021.800000000001,4374.999999999999,2198.9741999999997,3004.7829272000004,19.95113502331742,27.262179745595095,0.0,0.0,0.0,0.0,2859.5161000000003,10550.5,2093.35,4186.7,9.8450352,22.2,7.207199999999999,9.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.42179199999998,449.1,98.417,178.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72187.5,-380987.5,930.5,10134.9,4375.0,2567.871,3507.7117860000008,25.336915016428385,34.61022591244118,0.0,0.0,0.0,0.0,1363.8262842000001,4803.7,998.4087000000001,1883.79,2143.8855018000004,5331.2,1569.4623000000001,2491.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-381012.5,930.5,6839.5,2433.99,803.2167,1097.1940122,11.743792674903135,16.042020793917686,0.0,0.0,0.0,0.0,1097.1940122,6839.5,803.2167,2433.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-381012.5,930.5,12118.8,4375.0,1225.0000000000002,1673.3500000000004,10.108261544047267,13.807885269168569,0.0,0.0,0.0,0.0,1673.3500000000004,12118.8,1225.0000000000002,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-381012.5,930.5,11943.8,4375.0,1662.5,2270.9750000000004,13.919355648955944,19.013839816473823,0.0,0.0,0.0,0.0,2270.9750000000004,11943.8,1662.5,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72087.5,-381012.5,930.5,11611.199999999999,4375.05,2378.1159000000002,3249.1927584000005,20.481224162877226,27.983264076064497,0.0,0.0,0.0,0.0,3154.7387520000007,11169.4,2309.472,4199.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.4540064,441.8,68.6439,176.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-381012.5,930.5,11215.8,4375.0,2081.3976,2845.2353856,18.557727491574386,25.368100230032635,0.0,0.0,0.0,0.0,2563.6694592,10048.5,1876.7712,3909.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.56592639999997,1167.3,204.6264,465.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-381012.5,930.5,11287.5,4375.0,1487.5,2031.9250000000002,13.178294573643413,18.0015503875969,0.0,0.0,0.0,0.0,2031.9250000000002,11287.5,1487.5,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72162.5,-381012.5,930.5,11462.5,4375.0,1575.0,2151.4500000000003,13.740458015267176,18.769465648854965,0.0,0.0,0.0,0.0,2151.4500000000003,11462.5,1575.0,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72187.5,-381012.5,930.5,11588.2,4375.0,2102.7794000000004,2872.3966604000007,18.145867347819337,24.787254797121214,0.0,0.0,0.0,0.0,2686.3603008000005,10857.2,1966.5888000000002,4097.06,186.0363596,731.0,136.1906,277.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72212.5,-381012.5,930.5,9856.6,4375.0,1585.0324,2165.1542584,16.080924456709212,21.966542807864776,0.0,0.0,0.0,0.0,31.324019200000002,93.5,22.9312,35.83,2133.8302392,9763.1,1562.1012,4339.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-381037.5,930.5,10738.1,3767.75,715.8725000000001,977.8818350000001,6.666658906137958,9.10665606578445,0.0,0.0,0.0,0.0,977.8818350000001,10738.1,715.8725000000001,3767.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-381037.5,930.5,12206.3,4375.0,787.5,1075.7250000000001,6.451586475836249,8.812867125992318,0.0,0.0,0.0,0.0,1075.7250000000001,12206.3,787.5,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-381037.5,930.5,11943.8,4375.0,1225.0000000000002,1673.3500000000004,10.25636732028333,14.01019775950703,0.0,0.0,0.0,0.0,1673.3500000000004,11943.8,1225.0000000000002,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72087.5,-381037.5,930.5,11637.5,4375.0,1750.0,2390.5,15.037593984962406,20.541353383458645,0.0,0.0,0.0,0.0,2390.5,11637.5,1750.0,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-381037.5,930.5,11331.3,4375.0,1662.5,2270.9750000000004,14.671749931605376,20.04161040657295,0.0,0.0,0.0,0.0,2270.9750000000004,11331.3,1662.5,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-381037.5,930.5,11331.3,4375.0,1093.75,1494.0625,9.652467060266694,13.185270004324307,0.0,0.0,0.0,0.0,1494.0625,11331.3,1093.75,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72162.5,-381037.5,930.5,11506.3,4375.0,1443.75,1972.1625000000001,12.547473992508454,17.139849473766546,0.0,0.0,0.0,0.0,1972.1625000000001,11506.3,1443.75,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72187.5,-381037.5,930.5,11586.9,4375.0,1969.1542,2689.8646372000003,16.994659486143835,23.214704858072484,0.0,0.0,0.0,0.0,2664.466326,11486.6,1950.561,4334.58,25.398311200000006,100.3,18.593200000000003,40.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72212.5,-381037.5,930.5,7906.0,3447.76,1282.9668,1752.5326488,16.22776119402985,22.167121791044778,0.0,0.0,0.0,0.0,296.02968480000004,1051.5,216.71280000000002,401.32,1456.502964,6854.5,1066.254,3046.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-381062.5,930.5,11264.4,3938.59,787.7180000000001,1076.0227880000002,6.992986754731723,9.552419906963532,0.0,0.0,0.0,0.0,1076.0227880000002,11264.4,787.7180000000001,3938.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-381062.5,930.5,12118.8,4375.0,962.5,1314.775,7.942205498894281,10.849052711489588,0.0,0.0,0.0,0.0,1314.775,12118.8,962.5,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-381062.5,930.5,11900.0,4375.0,1225.0000000000002,1673.3500000000004,10.294117647058826,14.061764705882357,0.0,0.0,0.0,0.0,1673.3500000000004,11900.0,1225.0000000000002,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72087.5,-381062.5,930.5,11681.3,4375.0,1356.25,1852.6375,11.61043719449034,15.859857207673805,0.0,0.0,0.0,0.0,1852.6375,11681.3,1356.25,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-381062.5,930.5,11550.0,4375.0,1181.25,1613.5875,10.227272727272728,13.970454545454547,0.0,0.0,0.0,0.0,1613.5875,11550.0,1181.25,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-381062.5,930.5,11549.8,4375.0,1006.5008000000001,1374.8800928000003,8.714443540147883,11.903929875842008,0.0,0.0,0.0,0.0,1374.3584174000002,11548.5,1006.1189000000002,4374.43,0.5216754,1.3,0.3819,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72162.5,-381062.5,930.5,11318.300000000001,4375.0,1490.146,2035.539436,13.165811120044529,17.984497989980827,0.0,0.0,0.0,0.0,1616.389166,9962.6,1183.301,3817.1,419.1502700000001,1355.7,306.845,557.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72187.5,-381062.5,930.5,9498.699999999999,3653.61,1676.9436,2290.7049576000004,17.65445376735764,24.11598384621054,0.0,0.0,0.0,0.0,2179.0016736000002,9050.8,1595.1696000000002,3467.76,111.70328400000001,447.9,81.774,185.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72212.5,-381062.5,930.5,879.3,349.78,179.4201,245.08785660000004,20.40487888092801,27.87306455134767,0.0,0.0,0.0,0.0,194.56730280000002,685.8,142.4358,263.77,50.52055380000001,193.5,36.984300000000005,86.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-381087.5,930.5,2186.5,756.57,181.5768,248.0339088,8.304450034301395,11.343878746855705,0.0,0.0,0.0,0.0,248.0339088,2186.5,181.5768,756.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-381087.5,930.5,9842.3,3566.06,1105.4786,1510.0837676,11.231913272304238,15.34279352996759,0.0,0.0,0.0,0.0,1510.0837676,9842.3,1105.4786,3566.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-381087.5,930.5,11900.0,4375.0,1356.25,1852.6375,11.397058823529411,15.568382352941176,0.0,0.0,0.0,0.0,1852.6375,11900.0,1356.25,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-381112.5,930.5,209.2,74.72,26.151999999999997,35.723632,12.500956022944552,17.076305927342258,0.0,0.0,0.0,0.0,35.723632,209.2,26.151999999999997,74.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-381112.5,930.5,4335.8,1617.83,582.4187999999999,795.5840807999999,13.432787490197883,18.349187711610313,0.0,0.0,0.0,0.0,795.5840807999999,4335.8,582.4187999999999,1617.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-380887.5,923.5,2303.3,967.92,790.5605,1079.905643,34.322949680892634,46.88514926409933,0.0,0.0,0.0,0.0,267.2005280000001,469.8,195.60800000000003,174.65,708.09342,1596.6,518.37,691.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.611695,236.9,76.5825,102.11,0.0,0.0,0.0,0.0
72037.5,-380912.5,923.5,2764.4,1067.59,793.9524,1084.5389784000001,28.720604832875125,39.23234620170742,0.0,0.0,0.0,0.0,995.3255184000002,2511.9,728.6424000000001,958.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.21345999999998,252.5,65.30999999999999,108.85,0.0,0.0,0.0,0.0
72062.5,-380912.5,923.5,11312.2,4368.610000000001,4801.175200000001,6558.405323200001,42.442453280528994,57.976391181202594,0.0,0.0,0.0,0.0,6550.539622000001,11291.0,4795.417,4359.47,3.3476562000000003,9.0,2.4507,3.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.518045000000001,12.2,3.3075,5.25,0.0,0.0,0.0,0.0
72087.5,-380912.5,923.5,11159.9,4375.0,5252.5304,7174.9565264,47.06610632711762,64.29230124284268,0.0,0.0,0.0,0.0,6513.1448256,9801.0,4768.0416,3784.16,661.8117008,1358.9,484.48879999999997,590.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-380912.5,923.5,10794.7,4375.0,4745.286,6482.060676000001,43.95940600479865,60.048548602554966,0.0,0.0,0.0,0.0,3718.5661800000003,5050.2,2722.23,1877.4,2763.4944960000003,5744.5,2023.056,2497.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-380912.5,923.5,10115.3,4375.0,4870.2744,6652.794830400001,48.1476021472423,65.76962453313298,0.0,0.0,0.0,0.0,87.7529328,113.5,64.2408,45.24,6565.041897600001,10001.8,4806.033600000001,4329.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-380937.5,923.5,5559.4,2097.9,2076.9210000000003,2837.0740860000005,37.35872576177286,51.03201939058173,0.0,0.0,0.0,0.0,2837.0740860000005,5559.4,2076.9210000000003,2097.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-380937.5,923.5,11242.7,4375.0,3336.0764,4566.6704264,29.67326709776121,40.61898321933343,0.0,0.0,0.0,0.0,3247.0776200000005,6227.9,2377.07,2377.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.5928064,5014.8,959.0064,1997.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72087.5,-380937.5,923.5,11091.3,4375.0,2979.5952,4087.1522072000007,26.864255768034408,36.8500735459324,0.0,0.0,0.0,0.0,1744.4896408000002,2873.4,1277.0788,1100.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2342.6625664000003,8217.9,1702.5164000000002,3274.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-380937.5,923.5,11039.7,4375.0,3656.1206,5009.2461186,33.117934364158444,45.374839158672785,0.0,0.0,0.0,0.0,2932.206424,3909.8,2146.564,1533.26,15.051544200000002,33.0,11.0187,14.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2061.9881504,7096.9,1498.5379,2827.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-380937.5,923.5,10566.1,4375.05,4240.4665,5799.258016,40.13275002129452,54.885511361808035,0.0,0.0,0.0,0.0,2171.8023072,3068.9,1589.8992,1232.48,2694.4207936000003,4511.3,1972.4896,1952.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933.0349151999999,2985.9,678.0776999999999,1189.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72162.5,-380937.5,923.5,9596.0,4375.0,5542.796,7571.459336000002,57.76152563568153,78.902244018341,0.0,0.0,0.0,0.0,56.913024,109.8,41.663999999999994,43.4,7514.546312000001,9486.2,5501.1320000000005,4331.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-380962.5,923.5,163.4,59.63,33.9891,46.4291106,20.801162790697674,28.414388372093025,0.0,0.0,0.0,0.0,46.4291106,163.4,33.9891,59.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-380962.5,923.5,9709.0,3593.94,2152.2324,2941.1529564,22.16739520032959,30.29305753836647,0.0,0.0,0.0,0.0,2775.5516316000003,8914.1,2031.8826,3277.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.60132479999996,794.9,120.34979999999999,316.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-380962.5,923.5,10982.699999999999,4375.0,1578.1372,2171.4597471999996,14.369300809454872,19.771638551540146,0.0,0.0,0.0,0.0,7.791664000000002,19.3,5.704000000000001,7.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2163.6680831999997,10963.4,1572.4332,4367.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
